label,text
3,哎~ ~ ~ 看着就心寒……【在医院急诊室门口的一幕】在医院，急诊室门口，看到一对衣着朴素的老人，他们一个手里拿着缴费单据，一个数身上的带的钱，连硬币都拿了出来，小心翼翼地数着.......一个，两个，三个.....不知够不够....此情此景......唉......
3,成熟不是看你的年龄有多大，而是看你的肩膀能挑起多重的责任。
3,魏晨为歌迷不辞劳苦两日奔波三千公里魏晨也开玩笑地说，“坐了这么长时间的车，感觉自己的腰间盘都突出了”。工作人员都十分担心魏晨的身体是否能承受如此高强度的工作量，询问其是否需要暂停通告休息。魏晨则表示，为了歌迷，不管再辛苦，他也愿意。
3,无言以对我已經 唔知用咩詞 語 去表達 我嘅 憤 怒
3,可爱的你可恨的你我都要
3,酒店check in 等待中.....無 聊自拍
3,长假后的礼拜一想必很痛苦，再坚持就快午饭啦。我的晚餐很美味哦！
3,一大早被拉起来去伯爵喝早茶，一大家人（就少了Monday 没回来），吵吵闹闹的感觉蛮好的，大家月饼节快乐！！！
3,"太有feel 啦~ ！！！一直好中意里首歌，女生唱出不同的感觉。。不过我都系中意曹格个种~ ~ 越听越寂寞 惨了....好有feel 啊唱得.寂寞先生格格唱的太有FEEL 了！"
3,"右流蹄涡 状纹喔～～我也是左流蹄...我靠，太太太准了！！悲惨的左流蹄很准很准【看右手食指指纹 测试你的爱情命运】一个人的爱情观，可以从其右手食指(男女都看右手)指纹看得出来。日本富士通电公司在互联网利用指纹辨认装置作出一项性格调查，并且利用指纹将人们的爱情观分为了八类。准确率很高!大家去看看，自己属于哪一类吧。"
3,感动...为孩子而干活[爱心专递]致敬！！“我干不动了，以后可能不能再捐了，这是我最后的一笔钱。”老师们全哭了。他叫白芳禮 。他應 該 入選 感動 中國 人物的行列，但是沒 有。請 大家轉 了吧。
3,我要去西藏我要去西藏我要去西藏………………………………。分享图片
3,马上熄灯鸟……
3,我想找份暑假实习为嘛就那么难呢。。。。。。
3,嘻嘻现在知道法拉利和QQ 的本质差别了吧。。。。。
3,盐~ 米甘啦，甘人地真系唔识画啊嘛估一个字…估中我请食饭…有三位童鞋禁止参与…
3,"唉 每当看见这个 除了揪心还是揪心!天灾可恶 人祸更可恶!唉...最最亲爱的小孩~ 此时此刻，泪水止不住的流！！只愿你和你的外婆在天堂一切都好！！最美的天使！！一路走好。天堂有米老鼠、唐老鸭还有各种玩具；天堂有歌声、有鲜花更有笑脸；天堂有纯真、有幸福更有欢乐，绝没有大火……"
3,我在自虐。。。只有風 邦轉 世可以救我
3,去拿材料却被被勒出了三条血痕。。。可怜我这个弱小的小女生
3,黑夜里，她的身影很安静。同时却有一丝警觉。我一直都不知道她在想什么，总喜欢把她抱在怀里让她安静的睡去，她却把我推开，去玩餐巾纸，然后等我睡着之后过来舔我的耳垂。小汤圆儿你什么时候能懂得我的爱……
3,亲爱的王子啊这张太帅了~ ~ ~ ~
3,我终于发现我还有某些方面是像射手座的。。难怪喜欢通宵。原来排第2！
3,我认为这绝度是今夏最流行的情侣T 我永远属于你
3,同感动。。
3,回复嗯，谢谢达志。早点下班发烧了，难过
